startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
19,7,2848.611,63,12.99,99.99,3350.32,10,14.99,99.99,384.9,,500.0,466.0,23.0,14.0,33.0,1.0,36.0,0.11488454834165093,1.565217391304348,0.15873015873015872,0,1,0,0,1,0,0,0
19,7,4779.854,121,3.99,119.95,1752.18,17,5.0,29.99,180.84,5.0,2900.0,481.0,196.0,14.0,48.0,2.0,5.0,0.10320857446152792,0.025510204081632654,0.14049586776859505,0,1,0,0,1,0,0,0
19,7,4890.801,11,29.99,539.99,1559.89,1,199.99,199.99,199.99,,600.0,494.0,31.0,29.0,28.0,2.0,7.0,0.12820775823936303,0.22580645161290322,0.09090909090909091,0,0,0,0,0,0,0,0
19,7,161.002,5,79.99,219.99,919.95,1,199.99,199.99,199.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739224957878145,,0.2,0,1,0,0,1,0,0,0
19,7,1466.142,43,149.99,1122.0,5501.84,1,169.99,169.99,169.99,1.0,300.0,491.0,133.0,2.0,46.0,2.0,24.0,0.03089693629767496,0.18045112781954886,0.023255813953488372,0,1,0,0,1,0,0,0
19,7,1244.321,23,9.95,39.99,349.17,0,,,,,1400.0,558.0,39.0,10.0,38.0,2.0,165.0,,4.230769230769231,0.0,0,1,0,0,1,0,0,0
19,7,4318.385,104,6.99,44.95,2260.68,7,12.95,32.99,130.89,5.0,300.0,578.0,269.0,4.0,50.0,2.0,77.0,0.057898508413397734,0.2862453531598513,0.0673076923076923,0,1,0,0,1,0,0,0
19,7,264.493,25,1.0,40.0,383.99,3,40.0,40.0,120.0,,500.0,517.0,107.0,30.0,32.0,2.0,75.0,0.31250813823276646,0.7009345794392523,0.12,0,0,0,0,0,0,0,0
19,7,7829.671,200,1.0,899.99,27451.52,15,1.0,10.0,94.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003424218403935374,,0.075,0,0,0,0,0,0,0,0
19,7,2052.653,18,14.99,69.99,159.95,3,14.99,69.99,114.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187871209753048,,0.16666666666666666,0,1,0,0,1,0,0,0
19,7,1470.978,16,59.99,159.99,1149.87,1,74.99,74.99,74.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652160679033282,,0.0625,0,1,0,1,0,0,0,0
19,7,144.132,18,9.99,29.99,289.82,18,9.99,29.99,289.82,,1400.0,575.0,78.0,7.0,38.0,2.0,67.0,1.0,0.8589743589743589,1.0,0,1,0,0,1,0,0,0
19,7,2729.388,13,7.99,14.99,124.87,1,7.99,7.99,7.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06398654600784816,,0.07692307692307693,0,1,0,0,1,0,0,0
19,7,908.872,11,10.99,199.0,1094.86,7,10.99,149.99,555.89,5.0,3000.0,531.0,91.0,28.0,31.0,2.0,19.0,0.5077270153261605,0.2087912087912088,0.6363636363636364,0,1,0,0,1,0,0,0
19,7,56.403,2,3.99,34.99,38.98,2,3.99,34.99,38.98,5.0,20000.0,548.0,165.0,68.0,49.0,1.0,5.0,1.0,0.030303030303030304,1.0,0,1,0,0,1,0,0,0
19,7,4692.908,77,3.99,99.99,2200.79,5,9.99,34.99,114.95,,4000.0,614.0,37.0,5.0,42.0,2.0,192.0,0.0522312442350247,5.1891891891891895,0.06493506493506493,0,1,0,0,1,0,0,0
19,7,2554.874,27,4.99,69.95,1204.16,4,4.99,59.95,159.92,,500.0,486.0,28.0,15.0,47.0,2.0,20.0,0.13280627159181502,0.7142857142857143,0.14814814814814814,0,1,0,0,1,0,0,0
19,7,9327.853,42,8.99,499.99,1844.73,5,9.99,39.99,142.95,,1300.0,504.0,138.0,12.0,35.0,1.0,17.0,0.07749101494527653,0.12318840579710146,0.11904761904761904,0,0,0,0,0,0,0,0
19,7,66.483,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
19,7,83.971,2,19.99,19.99,39.98,1,19.99,19.99,19.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
19,7,826.428,5,299.99,299.99,1499.95,1,299.99,299.99,299.99,5.0,300.0,443.0,0.0,0.0,45.0,2.0,23.0,0.2,inf,0.2,0,1,0,0,1,0,0,0
19,7,1573.146,25,6.99,89.99,951.98,13,6.99,89.99,255.42,,4000.0,562.0,213.0,9.0,56.0,2.0,53.0,0.2683039559654614,0.24882629107981222,0.52,0,1,0,0,1,0,0,0
19,7,1213.908,45,12.99,30.99,996.55,5,12.99,30.99,97.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09828909738598164,,0.1111111111111111,0,1,0,0,1,0,0,0
19,7,6945.503,67,9.99,119.99,876.63,8,9.99,29.99,154.92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17672222032100202,,0.11940298507462686,0,1,0,0,1,0,0,0
19,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
19,7,58.475,2,3.99,3.99,7.98,1,3.99,3.99,3.99,,600.0,487.0,13.0,57.0,31.0,2.0,6.0,0.5,0.46153846153846156,0.5,0,0,0,0,0,0,0,0
19,7,627.368,10,9.99,19.99,151.9,10,9.99,19.99,151.9,,600.0,70.0,11.0,2.0,51.0,2.0,294.0,1.0,26.727272727272727,1.0,0,1,0,0,1,0,0,0
19,7,734.127,5,67.49,94.99,314.96,1,67.49,67.49,67.49,,800.0,513.0,43.0,3.0,41.0,2.0,23.0,0.21428117856235712,0.5348837209302325,0.2,0,1,0,0,1,0,0,0
19,7,143.579,4,89.99,129.99,309.97,1,89.99,89.99,89.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903184179114107,,0.25,0,0,0,0,0,0,0,0
19,7,4286.749,27,9.99,79.99,550.73,6,9.99,14.99,74.94,,300.0,566.0,3.0,1.0,22.0,2.0,97.0,0.13607393822744357,32.333333333333336,0.2222222222222222,0,1,0,0,1,0,0,0
19,7,335.406,8,6.99,9.99,70.92,3,6.99,9.99,26.97,,1400.0,475.0,183.0,13.0,63.0,1.0,57.0,0.3802876480541455,0.3114754098360656,0.375,0,1,0,0,1,0,0,0
19,7,59.682,3,29.99,29.99,59.98,1,29.99,29.99,29.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,0,0,0,0,0,0,0
19,7,950.813,17,349.99,459.99,6929.75,3,399.99,459.99,1259.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818204119917746,,0.17647058823529413,0,1,0,0,1,0,0,0
19,7,311.436,3,99.99,99.99,199.98,1,99.99,99.99,99.99,,15000.0,482.0,69.0,45.0,54.0,2.0,13.0,0.5,0.18840579710144928,0.3333333333333333,0,0,0,0,0,0,0,0
19,7,1262.833,9,14.99,19.99,149.91,2,14.99,19.99,34.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23334000400240143,,0.2222222222222222,0,1,0,0,1,0,0,0
19,7,97.464,3,479.99,599.99,1559.97,1,479.99,479.99,479.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769181458617795,,0.3333333333333333,0,0,0,0,0,0,0,0
19,7,3044.509,46,7.99,59.99,780.56,5,12.99,59.99,132.95,,300.0,588.0,6.0,2.0,45.0,2.0,143.0,0.1703264323050118,23.833333333333332,0.10869565217391304,0,1,0,0,1,0,0,0
19,7,367.882,7,7.99,9.99,61.93,2,7.99,9.99,17.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032778943968995,,0.2857142857142857,0,1,0,0,1,0,0,0
19,7,209.092,3,21.99,21.99,43.98,1,21.99,21.99,21.99,,4500.0,544.0,216.0,35.0,46.0,2.0,29.0,0.5,0.13425925925925927,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,207.373,2,19.99,19.99,19.99,2,19.99,19.99,19.99,5.0,2500.0,544.0,448.0,9.0,59.0,2.0,11.0,1.0,0.024553571428571428,1.0,0,1,0,0,1,0,0,0
19,7,280.813,2,16.99,16.99,33.98,1,16.99,16.99,16.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
19,7,824.903,20,3.99,19.99,284.81,8,3.99,19.99,114.92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034970682209192,,0.4,0,1,0,0,1,0,0,0
19,7,5945.655,81,6.99,65.0,663.43,3,6.99,9.99,24.97,,800.0,501.0,105.0,11.0,41.0,2.0,34.0,0.037637731184902705,0.3238095238095238,0.037037037037037035,0,1,0,0,1,0,0,0
19,7,1270.289,53,7.0,109.99,1251.4,3,19.99,24.99,69.97,4.0,600.0,481.0,70.0,7.0,46.0,2.0,43.0,0.05591337701774013,0.6142857142857143,0.05660377358490566,0,1,0,0,1,0,0,0
19,7,387.255,14,14.99,59.99,264.86,4,14.99,14.99,59.96,,1000.0,503.0,43.0,6.0,47.0,2.0,348.0,0.2263837499056105,8.093023255813954,0.2857142857142857,0,1,0,0,1,0,0,0
19,7,643.806,9,199.99,249.99,2049.91,2,199.99,249.99,449.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951207613992813,,0.2222222222222222,0,0,0,0,0,0,0,0
19,7,1076.753,8,8.99,14.99,68.95,7,8.99,14.99,68.95,,4000.0,557.0,361.0,10.0,45.0,2.0,84.0,1.0,0.23268698060941828,0.875,0,1,0,0,1,0,0,0
19,7,48.587,6,19.9,22.95,62.75,1,19.9,19.9,19.9,,700.0,517.0,17.0,103.0,43.0,2.0,6.0,0.3171314741035856,0.35294117647058826,0.16666666666666666,0,1,0,0,1,0,0,0
19,7,1827.92,46,9.99,159.99,705.98,9,9.99,9.99,89.91,,800.0,508.0,20.0,23.0,21.0,2.0,43.0,0.12735488257457717,2.15,0.1956521739130435,0,1,0,0,1,0,0,0
19,7,418.442,6,31.99,99.99,263.96,2,31.99,99.99,131.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,1811.642,18,22.99,259.99,1365.85,4,22.99,159.99,442.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32431086868982684,,0.2222222222222222,0,0,0,0,0,0,0,0
20,7,271.575,8,9.99,29.99,139.92,2,9.99,29.99,39.98,,4000.0,512.0,49.0,10.0,39.0,2.0,70.0,0.2857347055460263,1.4285714285714286,0.25,0,1,0,0,1,0,0,0
20,7,1111.929,13,7.0,59.99,186.91,1,59.99,59.99,59.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209566101332192,,0.07692307692307693,0,0,0,0,0,0,0,0
20,7,383.844,2,19.99,19.99,39.98,1,19.99,19.99,19.99,,900.0,70.0,170.0,0.0,34.0,2.0,13.0,0.5,0.07647058823529412,0.5,0,1,0,0,1,0,0,0
20,7,1298.816,7,9.99,33.61,156.55,6,9.99,29.99,122.94,,600.0,70.0,51.0,1.0,62.0,2.0,392.0,0.7853082082401788,7.686274509803922,0.8571428571428571,0,1,0,0,1,0,0,0
20,7,801.608,58,1.0,79.99,259.95,2,11.99,79.99,91.98,5.0,2500.0,586.0,151.0,11.0,62.0,1.0,11.0,0.35383727639930757,0.0728476821192053,0.034482758620689655,0,1,0,0,1,0,0,0
20,7,99.371,5,5.0,9.99,29.99,2,5.0,5.0,10.0,2.0,800.0,491.0,31.0,12.0,44.0,2.0,119.0,0.33344448149383127,3.838709677419355,0.4,0,1,0,0,1,0,0,0
20,7,10670.652,99,6.99,439.99,8527.29,4,12.99,89.99,170.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020048573462377848,,0.04040404040404041,0,0,0,0,0,0,0,0
20,7,1425.733,35,6.99,129.99,643.81,4,12.99,49.99,137.96,,900.0,70.0,44.0,7.0,45.0,1.0,259.0,0.21428682375234934,5.886363636363637,0.11428571428571428,0,1,0,0,1,0,0,0
20,7,931.86,8,29.99,59.99,349.92,1,39.99,39.99,39.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428326474622771,,0.125,0,0,0,0,0,0,0,0
20,7,772.421,9,299.99,299.99,2399.92,2,299.99,299.99,599.98,,600.0,512.0,119.0,6.0,47.0,2.0,190.0,0.25,1.596638655462185,0.2222222222222222,0,1,0,0,1,0,0,0
20,7,20.07,9,19.99,19.99,179.91,9,19.99,19.99,179.91,,4000.0,557.0,118.0,5.0,33.0,2.0,150.0,1.0,1.271186440677966,1.0,0,0,0,0,0,0,0,0
20,7,249.901,7,12.99,14.99,96.93,2,12.99,14.99,27.98,2.0,4000.0,551.0,67.0,20.0,55.0,2.0,97.0,0.2886619209738987,1.4477611940298507,0.2857142857142857,0,1,0,0,1,0,0,0
20,7,5.251,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
20,7,0.0,3,9.99,29.99,49.97,3,9.99,29.99,49.97,,1400.0,494.0,142.0,10.0,54.0,2.0,13.0,1.0,0.09154929577464789,1.0,0,0,0,0,0,0,0,0
20,7,1133.333,15,5.0,10.0,106.0,4,5.0,10.0,27.0,,5000.0,70.0,321.0,1.0,90.0,2.0,20.0,0.25471698113207547,0.06230529595015576,0.26666666666666666,0,1,0,0,1,0,0,0
20,7,2399.634,53,8.39,59.95,868.71,4,8.39,16.79,45.16,5.0,1500.0,498.0,183.0,15.0,38.0,2.0,189.0,0.05198512737277111,1.0327868852459017,0.07547169811320754,0,1,0,0,1,0,0,0
20,7,0.0,1,49.99,49.99,49.99,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
20,7,2461.996,13,27.95,1699.0,3789.65,2,27.95,379.0,406.95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10738458696713417,,0.15384615384615385,0,1,0,0,1,0,0,0
20,7,2806.621,59,19.99,599.0,1698.82,6,19.99,99.99,349.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20599004014551278,,0.1016949152542373,0,1,0,0,0,0,0,0
20,7,226.686,6,10.0,10.0,60.0,1,10.0,10.0,10.0,5.0,300.0,378.0,12.0,14.0,26.0,2.0,10.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0,1,0,0,1,0,0,0
20,7,87.593,4,5.99,14.99,41.96,2,5.99,14.99,20.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
20,7,4027.93,29,4.99,59.95,641.8,7,4.99,39.99,145.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22742287316921161,,0.2413793103448276,0,1,0,0,1,0,0,0
20,7,68.956,3,39.99,39.99,119.97,1,39.99,39.99,39.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,0,0,0,0,0,0,0
20,7,7965.985,15,0.0,49.99,178.86,3,3.99,9.99,17.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10046964106004695,,0.2,0,1,0,0,1,0,0,0
20,7,762.247,6,279.99,309.99,1739.94,1,279.99,279.99,279.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16091934204627745,,0.16666666666666666,0,1,0,0,1,0,0,0
20,7,155.885,2,19.99,34.99,54.98,2,19.99,34.99,54.98,5.0,3400.0,609.0,123.0,27.0,48.0,1.0,13.0,1.0,0.10569105691056911,1.0,0,1,0,0,1,0,0,0
20,7,1861.459,20,14.99,199.99,589.84,3,19.99,59.99,99.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694866404448664,,0.15,0,1,0,0,1,0,0,0
20,7,706.632,9,9.99,19.99,149.91,3,9.99,19.99,49.97,,4000.0,552.0,70.0,7.0,47.0,2.0,385.0,0.3333333333333333,5.5,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,1176.789,8,32.95,32.95,131.8,2,32.95,32.95,65.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.25,0,1,0,0,1,0,0,0
20,7,654.711,76,1.0,5.0,128.0,7,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546875,,0.09210526315789473,0,1,0,0,0,0,0,0
20,7,3694.425,33,3.99,479.99,1933.75,7,3.99,69.99,173.93,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994440853264384,,0.21212121212121213,0,1,0,0,1,0,0,0
20,7,1487.879,3,20.99,549.99,591.97,1,20.99,20.99,20.99,,900.0,586.0,135.0,3.0,45.0,1.0,8.0,0.03545787793300336,0.05925925925925926,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,1151.222,40,17.99,34.99,266.89,2,34.99,34.99,69.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26220540297500844,,0.05,0,1,0,0,1,0,0,0
20,7,748.917,2,38.99,38.99,77.98,1,38.99,38.99,38.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
20,7,1748.725,40,5.0,29.99,148.92,5,5.0,9.99,38.98,,1000.0,491.0,84.0,10.0,45.0,2.0,5.0,0.2617512758528069,0.05952380952380952,0.125,0,1,0,0,1,0,0,0
20,7,540.308,3,39.99,39.99,119.97,2,39.99,39.99,79.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,,0.6666666666666666,0,1,0,0,1,0,0,0
20,7,330.427,25,3.0,24.99,354.81,3,3.0,9.99,15.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04506637355204194,,0.12,0,0,0,0,0,0,0,0
20,7,2322.105,60,17.0,69.95,1873.38,4,17.0,59.95,141.93,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07576145789962528,,0.06666666666666667,0,1,0,0,1,0,0,0
20,7,871.047,47,1.0,27.99,303.79,6,1.0,9.99,26.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08881134994568617,,0.1276595744680851,0,1,0,0,0,0,0,1
20,7,740.137,5,29.99,34.99,159.95,1,29.99,29.99,29.99,,600.0,568.0,62.0,2.0,36.0,2.0,68.0,0.18749609252891528,1.096774193548387,0.2,0,1,0,0,1,0,0,0
20,7,3994.281,119,3.99,599.0,3935.62,1,,,,1.0,2000.0,70.0,139.0,1.0,49.0,2.0,6.0,,0.04316546762589928,0.008403361344537815,0,1,0,0,1,0,0,0
20,7,335.777,3,19.99,59.99,139.97,1,59.99,59.99,59.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42859184110880905,,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,16353.178,156,5.0,180.0,6939.82,17,12.99,99.95,815.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11755348121421016,,0.10897435897435898,0,1,0,0,1,0,0,0
20,7,985.914,16,12.99,39.99,304.85,6,12.99,39.99,125.94,,2100.0,519.0,100.0,11.0,43.0,2.0,27.0,0.4131212071510579,0.27,0.375,0,1,0,0,1,0,0,0
20,7,3608.546,35,7.0,249.99,1883.58,1,59.99,59.99,59.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03184892598137589,,0.02857142857142857,0,1,0,0,1,0,0,0
20,7,1431.198,20,29.99,79.99,1154.36,1,49.95,49.95,49.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043270730101528126,,0.05,0,1,0,0,1,0,0,0
20,7,231.859,5,333.0,549.99,2065.97,1,333.0,333.0,333.0,1.0,3000.0,519.0,221.0,6.0,37.0,2.0,69.0,0.16118336665101624,0.31221719457013575,0.2,0,1,0,1,0,0,0,0
20,7,7.92,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
20,7,293.608,4,19.99,19.99,39.98,1,19.99,19.99,19.99,,300.0,425.0,12.0,14.0,45.0,3.0,42.0,0.5,3.5,0.25,0,1,0,0,1,0,0,0
20,7,441.483,2,299.99,299.99,599.98,1,299.99,299.99,299.99,4.0,800.0,462.0,227.0,12.0,52.0,1.0,37.0,0.5,0.16299559471365638,0.5,0,1,0,0,1,0,0,0
20,7,137.22,3,19.99,19.99,59.97,1,19.99,19.99,19.99,,600.0,598.0,18.0,0.0,59.0,1.0,92.0,0.3333333333333333,5.111111111111111,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,6814.587,186,1.0,39.99,1605.35,18,1.0,39.99,296.18,,1300.0,487.0,58.0,20.0,61.0,2.0,44.0,0.18449559286136982,0.7586206896551724,0.0967741935483871,0,1,0,0,1,0,0,0
20,7,26.811,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
20,7,236.842,9,14.99,21.99,139.92,2,14.99,21.99,36.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26429388221841055,,0.2222222222222222,0,0,0,0,0,0,0,0
20,7,485.483,3,0.0,299.99,299.99,1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0,0,0,0,0,0,0,0
20,7,3015.805,21,9.99,29.99,394.82,5,14.99,29.99,114.95,,4000.0,528.0,67.0,2.0,39.0,2.0,32.0,0.2911453320500481,0.47761194029850745,0.23809523809523808,0,1,0,0,1,0,0,0
20,7,281.57,6,119.99,199.99,979.94,2,159.99,159.99,319.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32653019572626896,,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,3460.662,39,6.99,14.99,475.61,2,14.99,14.99,29.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630348394693131,,0.05128205128205128,0,1,0,0,1,0,0,0
20,7,76.779,7,6.99,9.99,66.93,1,9.99,9.99,9.99,,300.0,558.0,5.0,8.0,36.0,2.0,12.0,0.14926042133572387,2.4,0.14285714285714285,0,0,0,0,0,0,0,0
20,7,2647.03,25,3.99,59.99,537.71,7,3.99,59.99,268.85,,500.0,426.0,8.0,15.0,30.0,1.0,6.0,0.4999907013073962,0.75,0.28,0,1,0,0,1,0,0,0
20,7,1171.791,17,9.99,34.99,173.91,3,9.99,34.99,57.97,5.0,5000.0,498.0,112.0,16.0,44.0,2.0,29.0,0.3333333333333333,0.25892857142857145,0.17647058823529413,0,1,0,0,1,0,0,0
20,7,1744.995,32,15.0,169.99,2444.69,1,89.99,89.99,89.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03681039313778025,,0.03125,0,1,0,0,1,0,0,0
20,7,30.952,2,9.99,9.99,19.98,1,9.99,9.99,9.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
20,7,1429.96,23,5.0,89.99,424.8,2,5.0,9.99,14.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035287193973634653,,0.08695652173913043,0,0,0,0,0,0,0,0
20,7,14.958,4,24.99,24.99,99.96,1,24.99,24.99,24.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,0,0,0,0,0,0,0
20,7,568.035,18,19.99,29.99,99.96,1,29.99,29.99,29.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000200080032013,,0.05555555555555555,0,1,0,0,1,0,0,0
20,7,1044.986,21,4.99,49.99,522.79,1,34.99,34.99,34.99,,1300.0,514.0,197.0,2.0,41.0,2.0,15.0,0.06692935978117409,0.07614213197969544,0.047619047619047616,0,0,0,0,0,0,0,0
20,7,1906.242,3,29.99,34.99,94.97,3,29.99,34.99,94.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
20,7,734.454,14,9.99,59.99,279.81,2,19.99,24.99,44.98,,600.0,469.0,20.0,25.0,35.0,2.0,13.0,0.16075193881562488,0.65,0.14285714285714285,0,1,0,0,1,0,0,0
20,7,1000.506,12,10.99,79.99,274.88,4,10.99,16.99,55.96,5.0,100.0,70.0,67.0,1.0,36.0,2.0,21.0,0.20357974388824215,0.31343283582089554,0.3333333333333333,0,1,0,0,1,0,0,0
20,7,1113.237,14,699.0,1199.0,6393.0,1,999.0,999.0,999.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15626466447677148,,0.07142857142857142,0,0,0,0,0,0,0,0
20,7,142.065,4,49.99,69.99,219.96,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272685942898709,,0.25,0,1,0,0,1,0,0,0
20,7,872.718,17,0.8,4.99,32.17,3,0.8,4.99,6.59,,600.0,574.0,109.0,15.0,45.0,1.0,10.0,0.204849238420889,0.09174311926605505,0.17647058823529413,0,0,0,0,0,0,0,0
20,7,141.003,3,12.99,29.99,62.97,3,12.99,29.99,62.97,,600.0,484.0,221.0,5.0,40.0,2.0,40.0,1.0,0.18099547511312217,1.0,0,1,0,0,1,0,0,0
20,7,3468.953,43,16.99,89.99,1951.6,9,19.99,89.99,459.91,1.0,1400.0,443.0,41.0,15.0,33.0,2.0,9.0,0.2356579217052675,0.21951219512195122,0.20930232558139536,0,1,0,0,1,0,0,0
20,7,2949.473,57,6.99,19.99,948.48,2,19.99,19.99,39.98,5.0,3000.0,581.0,301.0,10.0,49.0,2.0,14.0,0.04215165317139001,0.046511627906976744,0.03508771929824561,0,1,0,0,1,0,0,0
20,7,1460.081,29,5.0,39.99,254.89,5,14.99,39.99,109.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313625485503551,,0.1724137931034483,0,1,0,0,1,0,0,0
20,7,278.049,10,14.9,22.9,60.7,1,22.9,22.9,22.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37726523887973634,,0.1,0,0,0,0,0,0,0,0
20,7,1277.368,14,3.0,19.99,162.87,3,9.99,19.99,49.97,1.0,4000.0,587.0,136.0,2.0,70.0,2.0,90.0,0.3068091115613679,0.6617647058823529,0.21428571428571427,0,1,0,0,1,0,0,0
20,7,1260.341,44,9.99,39.99,753.6,3,19.99,39.99,81.98,,300.0,614.0,6.0,3.0,39.0,1.0,161.0,0.10878450106157113,26.833333333333332,0.06818181818181818,0,1,0,0,1,0,0,0
20,7,1806.929,28,14.99,44.99,624.72,5,19.99,44.99,127.95,,4000.0,70.0,122.0,2.0,48.0,2.0,297.0,0.20481175566653861,2.4344262295081966,0.17857142857142858,0,1,0,0,1,0,0,0
20,7,1094.736,24,7.99,69.99,843.74,2,34.99,39.99,74.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08886623841467751,,0.08333333333333333,0,1,0,0,0,0,0,1
20,7,495.084,5,19.95,19.95,99.75,1,19.95,19.95,19.95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,,0.2,0,1,0,0,1,0,0,0
